id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
827,Lầu Năm Góc sa thải tổng biên tập báo quân đội,Thế giới,Thế giới,True,0.771476759802932,-0.949868895741805,1.721345655544737,-1.3459307810395131,-0.949868895741805,-1.3050038338261394,-1.0685305790546344,-1.0809820404134642,-1.2270056334495199,-0.9772119647853477,-1.2072362890745316,-1.299682151791178,0.771476759802932,-1.0307390857706158,-1.0293778205760697,-1.6548983665320391,-0.9946569770454451
5020,"Điều chuyển hơn 32.600 hiệu trưởng, hiệu phó sau sáp nhập trường",Giáo dục,Giáo dục,True,0.9835166907277616,-1.0272757312013332,2.0107924219290947,-1.2854149147142129,-1.1730156706580397,-1.1460267214929367,0.9835166907277616,-1.3146319020638242,-1.0272757312013332,-1.2805045972819369,-1.2159121128064776,-1.1489206278190038,-1.177784615678093,-1.1868347574372524,-1.060235742929701,-1.0930000426473572,-1.2089737359440078
7636,Công nghệ,Công nghệ,Công nghệ,True,1.720836999291131,-0.8378282057715388,2.55866520506267,-1.3591756684219307,1.720836999291131,-1.3912975011679471,-1.4006111017000058,-0.963079036147857,-0.8378282057715388,-1.8563557592366307,-1.4314498948002186,-1.4253260573023416,-1.53146674954178,-1.3321606282211003,-1.4622503033111685,-1.8101783443205801,-1.2628840426515913
2930,Núi băng trôi lớn nhất thế giới mắc kẹt,Khoa học,Khoa học,True,0.6178878166968823,-0.8345849283513855,1.4524727450482677,-1.3941129625271884,-1.1303698916696754,-0.8345849283513855,-1.3709785013458735,-1.1228217844107335,0.6178878166968823,-1.0985228047041837,-1.4743357200865894,-1.339423601644673,-1.0163557486146397,-1.2047638341038636,-1.2570232126802772,-1.185149336627764,-1.0058849904602667
6634,Người phụ nữ Hà Nội 6 năm đi nhặt đinh xuyên đêm,Đời sống,Đời sống,True,0.29631863181555573,-0.4813609732993863,0.777679605114942,-1.6204995017697406,-1.0778835079421087,-1.2064728900705586,-1.3621306920855494,-1.1263606792693488,-1.2862156904719149,-1.3593208971114106,-0.7895986484599153,-1.172292160052541,-0.9309316477409016,-1.14852435911082,-0.4813609732993863,-1.3386060584551704,0.29631863181555573
2183,Đề xuất đầu tư đô thị du lịch biển 18 tỷ USD ở Vân Đồn,Bất động sản,Bất động sản,True,-0.026747635980387985,-0.966205197645466,0.939457561665078,-0.026747635980387985,-1.3047385877685524,-1.0017458235383765,-1.4038966250521892,-1.4457071968608497,-1.010523651472625,-1.1467849796702565,-1.1700386470574275,-1.5049873180354787,-1.090115384080065,-1.0157655280126474,-0.966205197645466,-1.1872089460141884,-1.6956941353899282
1321,Ông Mai Hữu Tín làm Chủ tịch Liên đoàn Doanh nghiệp TP HCM,Kinh doanh,Kinh doanh,True,-0.22370072780589967,-0.5248849912840798,0.30118426347818017,-1.183584258281367,-0.8833449802067684,-1.2023156113135345,-0.8723562428954674,-0.8379928837733894,-1.3054772461860218,-0.22370072780589967,-1.3692086535640677,-1.0525984939447954,-1.219332536183806,-1.0278575779533112,-0.5248849912840798,-1.4773112265368138,-1.0474527742765494
3648,Hôn nhân đồng điệu của Thang Duy,Giải trí,Giải trí,True,0.838702518897115,-0.5234061494456392,1.3621086683427541,-1.565940900078291,-1.5230647604498289,-1.1619588078333356,-1.460330113626306,0.838702518897115,-1.2680156536809783,-1.3147589727345732,-1.392427970541709,-1.3475041294651848,-1.201986526685648,-1.508077417807913,-1.449965714980732,-1.0830321557810494,-0.5234061494456392
1841,Cựu CEO Techcombank làm Chủ tịch Eximbank,Kinh doanh,Kinh doanh,True,1.0571647089910492,-0.8316829627867268,1.888847671777776,-1.229048653009357,-1.1407901222593755,-1.614366326372369,-0.8316829627867268,-0.987585961034169,-1.4622423699432814,1.0571647089910492,-1.1670739468395153,-1.1764701043449137,-1.20712426246935,-1.0581812683792537,-1.5470875226679248,-1.6970252811984985,-1.103373823407028
970,Tướng Mỹ thừa nhận phòng không bất lực trước bầy đàn drone trong nước,Thế giới,Thế giới,True,1.1754467493216507,-1.0643676106391005,2.239814359960751,-1.2191151849281983,-1.3310190664232944,-1.2616288156322224,-1.477447665118559,-1.4939703661203494,-1.3145204828950827,-1.3332528526020466,-1.104782410081803,-1.3291794191040738,1.1754467493216507,-1.1165526745378862,-1.3809103531273372,-1.0643676106391005,-1.370584822405504
1219,Lính Nga xâm nhập 'thành trì phản công' của Ukraine ở Zaporizhzhia,Thế giới,Thế giới,True,1.4372182938161562,-0.872727128124333,2.309945421940489,-0.872727128124333,-1.3016078159765043,-1.1926862807334708,-1.1825661310384745,-1.304098944742214,-1.2681992915587714,-1.5189709463980297,-1.3562693832785246,-1.1326374320300838,1.4372182938161562,-1.072559993373632,-1.4064631093994393,-1.5699490881514584,-1.3096896331077121
7004,'Taste of Japan' mùa 3 kết nối ẩm thực Việt - Nhật,Du lịch,Du lịch,True,0.7052889155097517,-0.21012786865113064,0.9154167841608823,-1.186764134136009,-1.2187076899288856,0.7052889155097517,-0.9232549380481424,-0.8139945870577471,-1.2836317427165125,-0.7658435346454038,-1.33457850497122,-1.474158721464903,-1.1986288289302238,-1.1781427254467318,-1.3787036460799214,-1.8147117536023933,-0.21012786865113064
8235,Tôi mất 10 năm để hiểu 'đam mê không trả được tiền thuê nhà',Ý kiến,Ý kiến,True,1.00927043544771,-0.9599066779240292,1.9691771133717393,-1.808667958337201,-1.089387739886684,-1.5309864744343846,-1.5198045614926687,-1.0145741671790989,-1.3288263436188683,-1.369046033479589,-1.2820724904532355,-1.16919604997451,-1.1076867826720473,-1.1459909828718235,-1.4917152720493752,1.00927043544771,-0.9599066779240292
7470,Loạt sản phẩm khoa học công nghệ tại triển lãm tăng trưởng xanh,Công nghệ,Công nghệ,True,0.2562062259931962,-0.19264340208227582,0.448849628075472,-1.1907288933919864,0.2562062259931962,-1.2847129787238885,-1.3865083999363776,-1.067647326317779,-0.19264340208227582,-0.7399596103335552,-1.1183278524259737,-1.3433698938015777,-1.3525271073613454,-1.2664864675725653,-1.4337727062084298,-1.3502543896188413,-1.5117111566418457
7169,Nước Mỹ 'đáng yêu hơn tưởng tượng' nhờ World Cup,Du lịch,Du lịch,True,0.5148927076100438,-0.3523196061695909,0.8672123137796347,-1.8566291606360803,-1.1908880631916803,0.5148927076100438,-1.3799320730093996,-1.217828610531534,-1.199468606429556,-1.628738879435196,-0.9768170678862728,-1.4794451346604498,-0.8032192996959694,-1.3556134255975796,-1.6854060397101087,-0.8965618759668448,-0.3523196061695909
5678,Phát hiện gene bệnh tan máu bẩm sinh ở tuổi 30,Sức khỏe,Sức khỏe,True,1.2657133055708418,-1.1731007345399456,2.4388140401107874,-1.3074527904016202,-1.5291441342526464,-1.321558144660024,-1.250775347175576,-1.2165360095816502,-1.2404289799541466,-1.571517236113992,-1.2197609395393347,1.2657133055708418,-1.3503753224888082,-1.3228462613136434,-1.2232215533306445,-1.4340449497369203,-1.1731007345399456
3774,"Haaland, Cherki giúp Man City thắng đậm ở Ngoại hạng Anh",Thể thao,Thể thao,True,1.150368343677604,-0.7224421253240781,1.8728104690016822,-1.2522653382695763,-1.4484902915131812,-1.3029382790095971,-1.2150928985060534,-1.1228110764940595,-1.2063540299316249,-1.3668726648121172,-1.2513026215410632,-1.0550570969441002,-1.2129182463671546,1.150368343677604,-1.124900092097344,-1.6348326560652762,-0.7224421253240781
2052,Hà Nội tìm nhà đầu tư khu đô thị hơn 20.000 tỷ đồng sát đại lộ Thăng Long,Bất động sản,Bất động sản,True,0.6548514545419766,-0.40076851014426895,1.0556199646862456,0.6548514545419766,-1.268950750414856,-1.5022356419953704,-1.048920366042437,-1.014845449456436,-1.4018156587707344,-1.5715025549767891,-1.0179321027065023,-1.3894011501035952,-1.2148562628763941,-1.0687572445646882,-0.40076851014426895,-1.3694022962006485,-1.8644094942712082
5331,Học sinh giỏi Toán bị hủy điểm 10 thi tốt nghiệp THPT,Giáo dục,Giáo dục,True,1.0697632205392038,-0.9827760804283405,2.0525393009675446,-1.3266165192579047,-1.239287849911395,-1.4957572454576225,1.0697632205392038,-1.270587334354206,-1.410570855380024,-1.3248106189964535,-1.0447552365263537,-1.303872111608012,-0.9827760804283405,-1.1927399061792539,-1.0978221773212122,-1.1745351065422693,-1.2129658646198758
6491,Galaxy AI hướng đến vai trò 'huấn luyện viên sức khỏe',Đời sống,Sức khỏe,False,-0.09260719237821613,-0.13137115025383905,0.03876395787562292,-1.1542887823261694,-0.7725665835508846,-1.5506404879928417,-1.1435095338642778,-1.3001981292926335,-0.9850529465023516,-1.2736846906335846,-1.1603874930150697,-0.09260719237821613,-1.1107402522643015,-1.226486492652246,-1.3423742653564426,-0.9916239573354302,-0.13137115025383905
2762,AI đang thay đổi cách trồng trọt ở Trung Quốc,Khoa học,Khoa học,True,1.0852079935628347,-0.5710596617048725,1.6562676552677074,-1.096447963985731,-0.5710596617048725,-1.3073523022505198,-0.8665575925715079,-0.9226182284714382,1.0852079935628347,-1.3197663629183187,-1.324580514875196,-1.7192251170813666,-1.330696527126523,-1.386667921889173,-1.1345480602969085,-1.5768230253484425,-1.3654826449688635
1696,Vụ 'hack' Bitcoin gần 89 triệu USD làm lung lay niềm tin vào ví lạnh,Kinh doanh,Kinh doanh,True,-0.07761525214893805,-0.18688853909763914,0.10927328694870109,-1.3486943737000308,-0.18688853909763914,-1.1886415288193286,-1.4998196173889549,-1.4662272478936307,-1.1464041162902503,-0.07761525214893805,-0.8489902433657066,-1.0981192760189225,-1.2926470475199507,-0.9343132832773126,-1.3746679746862425,-1.176182428753175,-0.965807154661152
7687,Rò rỉ tham vọng tỷ USD của chủ kênh YouTube lớn nhất thế giới,Công nghệ,Công nghệ,True,-0.1325809142772868,-0.314772352725482,0.1821914384481952,-1.5116954368309348,-0.1325809142772868,-1.365309592801708,-1.3845420677905769,-0.7304061320428143,-1.1416093777707288,-0.314772352725482,-1.0275113158937024,-1.24438273592825,-1.218101089078907,-0.9678966310660337,-1.8797576360507704,-1.2401378333564579,-1.2811895152536317
8157,'8X may mắn hơn Gen Z vì có bằng B Anh Văn là xin được việc',Ý kiến,Ý kiến,True,0.9677937790873556,-0.8179136925085522,1.7857074715959078,-1.358372572099658,-0.8179136925085522,-1.3551557704662356,-1.3882501702861012,-1.1644293762441933,-1.126208906215787,-1.507928253070263,-1.1640050344492603,-1.1517624380053606,-1.4006818256040838,-1.009147444047454,-1.2141605555426738,0.9677937790873556,-1.5407245455966292
2842,Tên lửa Starship sẽ chở robot hình người tới sao Hỏa năm 2026,Khoa học,Khoa học,True,1.258278981648263,-0.9679904699934064,2.2262694516416692,-1.4265169321351405,-1.2547176764846037,-1.119760488132009,-1.4074628267623934,-1.1945639717754255,1.258278981648263,-1.2430654959435636,-1.4331767179388428,-1.204945111117489,-0.9679904699934064,-1.2953558348736665,-1.3912591136266232,-1.3981060762168946,-1.1841369299553361
531,Ông Nguyễn Tiến Hải làm Bộ trưởng Nội vụ,Thời sự,Thời sự,True,0.993256364422906,-0.31962371759603736,1.3128800820189435,-2.0268669451332677,-1.2850094561439493,-1.4580377199303665,-0.9686437508728081,-0.9995518246907477,-1.4724335439309955,-0.8842749591033808,-0.9186840517628609,-1.2071117416276844,-0.31962371759603736,-1.2313753269049672,0.993256364422906,-1.807202176974332,-0.946853109974292
6162,Sức khỏe,Sức khỏe,Sức khỏe,True,1.7354067372100146,-1.081180394745339,2.8165871319553535,-1.288895190068792,-1.7005047112505873,-1.636694703108144,-1.486369688623673,-1.501628919827251,-1.2817131305488214,-1.8110160907228354,-1.2487765012410337,1.7354067372100146,-1.4920380271221254,-1.5000131453939178,-1.0977219498604796,-1.2166909225822065,-1.081180394745339
4566,Âm mưu bế trộm trẻ sơ sinh của nữ nhân viên y tế giả mang thai,Pháp luật,Pháp luật,True,0.21282117507518894,-0.6574598233137703,0.8702809983889592,-1.5975219449884568,-1.4006757585574312,-0.9551776291096192,-1.6394192916169796,-1.0161261332437228,-1.5164443580444869,-1.8552779666141088,0.21282117507518894,-1.0474569867042622,-1.1571792747958092,-0.8514017500338976,-1.620044925902575,-1.1012509427045734,-0.6574598233137703
3462,"Hoa hậu Kỳ Duyên, Steven Nguyễn đóng cặp",Giải trí,Giải trí,True,1.5815052077285974,-1.0632967028528557,2.644801910581453,-1.4234811292611969,-1.0632967028528557,-1.3818268263622768,-1.1055763571045998,1.5815052077285974,-1.3902054867138813,-1.3947042801779004,-1.3178783648963437,-1.4172049513523315,-1.2622096006482113,-1.3467059118046936,-1.2023497894664765,-1.828624815464673,-1.3737543393670708
865,Ảnh vệ tinh tàu hộ vệ Nga hư hại sau đòn tập kích của Ukraine,Thế giới,Thế giới,True,1.059265368474877,-0.915380955408507,1.974646323883384,-1.078937046822398,-1.2083430011854253,-1.3752799900345907,-1.0782516878304755,-1.3000849060813393,-1.3810988359436593,-1.689424972357671,-1.3539229533411754,-1.223145817893709,1.059265368474877,-1.1761477437178343,-0.915380955408507,-1.509916422335606,-1.495749635292817
1169,"Khỉ hoang tấn công người, làm hàng chục trường học đóng cửa",Thế giới,Thế giới,True,-0.020410912971125406,-0.6401811910139272,0.6197702780428018,-1.4091261277195732,-1.2257058207449703,-0.8484729506299947,-1.254059317894293,-1.3758594296524282,-0.9616865117504335,-1.1076315546271305,-1.1590719696166627,-1.1071850110308177,-0.020410912971125406,-1.2310286722060666,-0.6401811910139272,-1.2586383529312908,-0.8587421700868736
1227,Phi cơ dân dụng bay sát bất thường với trực thăng chở ông Trump,Thế giới,Thế giới,True,0.6574466669037431,-0.6959014161373291,1.3533480830410722,-1.2376650965853246,-1.1273400615747862,-0.6959014161373291,-1.3779151012484934,-1.3252479301158848,-0.9586563227341847,-1.144238071739468,-1.4007864688541296,-1.5074142111396664,0.6574466669037431,-1.1980414610476084,-1.0662735187639336,-1.6052316555220738,-1.3615594315768846
3155,"Jennifer Phạm mặc năng động khi du lịch Ladakh, Tây Tạng",Giải trí,Giải trí,True,0.4189208373666208,-0.4979114358429937,0.9168322732096145,-1.3745897110233,-1.3834061788238752,-0.4979114358429937,-1.2764672796799816,0.4189208373666208,-1.0639692569303474,-1.258744722295007,-1.1839625521768902,-1.4812666134794599,-1.0899091784009378,-1.2518536890602157,-1.2547093446815625,-1.5670618513623649,-0.8936519260822883
5456,"Chủ nhân Nobel rời Mỹ, đầu quân cho Đại học Thanh Hoa",Giáo dục,Giáo dục,True,0.16380712503084993,-0.11541472379122697,0.2792218488220769,-1.2311222146901162,-1.388000675546957,-1.1314847406304822,0.16380712503084993,-1.044204479127387,-0.11541472379122697,-1.231742274375783,-1.3666954945214094,-1.579753323918906,-0.7599213782984822,-1.1514900912608173,-1.2938142752073012,-1.7900132624357499,-0.9903484833387587
5960,"Từng muốn bỏ trường y, cô gái Việt thành lãnh đạo phòng khám tại Mỹ",Sức khỏe,Đời sống,False,0.0913687791183948,-0.31230999554097133,0.40367877465936614,-1.638205444008296,-1.5002217574660865,-1.4612147310813866,-0.31230999554097133,-0.8441280111932938,-1.364894817050711,-1.5946436812192366,-1.3352330472480105,-0.8167954642257884,-1.2448639465305056,-1.2667617803488942,-1.2947472304884207,-1.1213259321949338,0.0913687791183948
2441,Tòa chung cư đưa khoảng sân rộng vào giữa từng căn hộ,Bất động sản,Bất động sản,True,0.8583557437692659,-0.7837493775991398,1.6421051213684057,0.8583557437692659,-1.3170829637955777,-0.8978080949692744,-1.2464598769067439,-1.6519064662674363,-1.1929337076520552,-1.5044721021116123,-1.2501511422934781,-1.3211820335353974,-1.0422500907040588,-1.2637451451106865,-0.7837493775991398,-1.4362583103844204,-1.0183531582346275
7181,Những cú sốc ẩm thực của du khách đi Mỹ xem World Cup,Du lịch,Du lịch,True,1.3199656748383812,-0.9140458840869775,2.2340115589253586,-1.443721254953657,-1.6075581331423427,1.3199656748383812,-1.2691945083328728,-1.5795786534384626,-1.2466961246719463,-1.0489022279015057,-1.3891180096697553,-1.1589059015440526,-0.9140458840869775,-1.4383714528466935,-1.7359303056348117,-0.950487189885411,-1.0548594299135603
4148,Kết quả các cự ly VnExpress Marathon Nha Trang 2026,Thể thao,Thể thao,True,1.160787374159733,-0.7154498359663735,1.8762372101261064,-1.4990735866221137,-1.3955574439332499,-1.2290068504578422,-1.161265692845546,-1.3956508513855945,-1.069492472657435,-1.2643793192909247,-1.2424458806806906,-1.38832971200233,-1.3710595497843254,1.160787374159733,-0.7154498359663735,-1.5275303892521754,-1.2865799292222437
1790,"Thảo Cầm Viên đón gần 1,3 triệu lượt khách nửa đầu năm",Kinh doanh,Kinh doanh,True,0.5807258209507589,-0.794020932394423,1.3747467533451818,-1.4987499050433213,-1.7006751458775555,-0.8819862829090944,-1.239587224836376,-1.2926809726345345,-1.0502843489284133,0.5807258209507589,-0.794020932394423,-1.1818296852771655,-1.3380974313158922,-1.4228884834006896,-1.1360527351304048,-1.009943449407667,-1.2945482476651193
